Age,Grade,Gender,Race,SES_Quartile,ParentalEducation,SchoolType,Locale,TestScore_Math,TestScore_Reading,TestScore_Science,GPA,AttendanceRate,StudyHours,InternetAccess,Extracurricular,PartTimeJob,ParentSupport,Romantic,FreeTime,GoOut
14,9,Female,Hispanic,3,<HS,Public,Rural,67.1137740157436,62.428206423452345,67.53723938789355,2.8053783936912264,0.8514980486409118,0.8072012424140456,1,1,0,0,0,2,2
16,11,Female,Black,3,<HS,Public,City,66.20465458259018,68.9832279699493,62.47116852381888,2.7775217161488603,0.8513283437362802,1.463419505058423,1,1,1,0,0,4,1
18,12,Male,White,2,<HS,Public,Suburban,100.0,100.0,92.83446303486429,3.573136739745998,1.0,1.1098119009801295,1,1,0,0,0,1,2
14,9,Female,Black,3,<HS,Public,Rural,65.17950417965672,61.13110305340753,69.9039155815465,2.764845252611942,0.8308266652446347,0.6194556771348021,1,1,0,0,0,3,1
15,10,Male,White,1,SomeCollege,Public,Suburban,79.39295030008381,70.58826686276923,73.53804610466433,2.8711776390470725,0.9178036927684796,1.0265733695277506,1,1,0,1,1,3,1
14,9,Male,Two-or-more,1,<HS,Public,City,76.23790713910242,74.94235938118727,84.30722409581088,3.90903239960636,0.8716691686195658,1.2173562235906965,0,1,0,0,0,2,1
17,12,Male,Hispanic,2,HS,Private,City,92.0236019765959,83.42871267071789,92.01668356505452,3.579838888023879,0.9714253222821576,1.1265124741794832,1,0,0,0,0,4,2
16,11,Female,White,1,<HS,Public,City,83.61984369970273,79.05796880409545,71.01084881766468,3.4255887211378537,0.9033134051178928,1.4723091520044864,1,0,0,0,0,3,2
14,9,Male,Other,1,SomeCollege,Public,City,85.48966562503476,81.1714170711991,87.30672048706529,3.369149957814628,0.9085516581440224,1.7738725172518666,0,1,0,0,0,2,3
15,10,Male,Hispanic,3,SomeCollege,Public,City,85.1688289040842,72.74507110640626,85.20456624354865,3.106192231647361,0.9479053822070728,1.5072721916286924,1,0,0,0,0,1,2
16,11,Male,Asian,4,SomeCollege,Public,City,63.05926975275396,57.30500477174687,71.92266806990217,2.5583069409284587,0.8183295244094992,1.1897628943130387,1,1,0,0,0,4,1
15,10,Male,Black,4,Bachelors+,Private,Suburban,72.52225860137186,65.24385075532665,69.79690182314944,2.633137903187657,0.8879589095564596,0.4746539839355227,1,1,0,1,0,2,2
16,11,Male,White,4,SomeCollege,Public,City,75.90153968823411,81.04377207891456,72.51920950915854,2.6351799170751558,0.8783135005668194,1.0403310827601209,1,1,0,1,0,2,1
15,10,Female,Asian,4,HS,Public,Suburban,43.91405515175544,53.09945783765329,57.412100198764975,1.9574399166761585,0.7712638544720315,0.7695152316574458,1,0,0,1,0,5,2
15,10,Male,Hispanic,4,Bachelors+,Public,City,83.10613925501707,94.84139708707092,82.94147403385956,3.169832250093036,0.951930869647252,1.2154891356579764,1,1,0,0,0,4,2
15,10,Female,Hispanic,3,Bachelors+,Public,Suburban,67.99702170032798,80.26484905753462,83.98185161534497,3.8516312829742194,0.8919871249301005,1.545703306240249,1,1,0,1,0,4,2
16,11,Female,White,3,HS,Public,Town,73.54849363065415,81.74456349468412,73.73488089402824,3.071507016492364,0.9379884053856382,0.421741060680203,1,1,0,0,0,4,3
14,9,Male,White,3,HS,Public,City,78.12037915118033,72.76391670204578,77.88451310917985,2.892781129963298,0.9105256389744276,0.9616241690425772,1,1,1,0,0,2,1
14,9,Male,Hispanic,2,<HS,Public,Town,84.92074734408384,76.3978481734345,71.68437505388677,2.752844243319117,0.9247078806209018,1.3301915645843705,0,1,1,0,0,3,2
15,10,Male,Hispanic,4,Bachelors+,Public,Suburban,82.84674812268268,90.72269028444909,87.37985365932855,3.659390183375352,0.9590333357159048,1.5791878623485067,1,0,0,1,0,3,1
15,10,Female,Two-or-more,1,HS,Public,City,85.57658518336821,79.68317378228117,78.69540553879234,3.288648561762337,0.9228877880437656,0.8253984262225447,1,1,0,1,0,3,3
16,11,Male,Hispanic,1,HS,Public,Rural,71.86049820744576,76.86358074637322,67.46322920470479,3.0710959210802007,0.8866204277796712,1.2258521998308498,1,1,0,0,1,4,1
17,12,Female,Hispanic,3,SomeCollege,Private,City,65.89133278150224,69.97054985871642,80.64628719549641,2.6068696922458323,0.8792659578672212,1.0372256021091568,1,1,0,1,0,3,2
15,10,Female,White,4,Bachelors+,Public,City,72.149063511695,77.49172935780591,67.32470777448279,3.0856103960418024,0.8891440125526153,0.5766614870347668,1,0,0,1,0,4,3
18,12,Male,Hispanic,4,HS,Public,City,55.10764168669503,53.29653955064679,49.824328778532525,1.8721692630656503,0.80055376990141,0.4549943306638864,1,0,0,1,0,3,2
18,12,Female,White,1,<HS,Private,City,54.49162261791754,59.96811961452983,59.42352894659701,2.5091312252856963,0.8084631777551018,0.1824823322232824,1,0,1,0,0,4,3
15,10,Female,Hispanic,4,<HS,Private,Suburban,75.94806613796604,70.95279240184291,86.6989047604676,3.4943863326065503,0.885582846330158,0.9755264747512014,1,0,0,0,0,4,2
17,12,Male,Hispanic,2,Bachelors+,Private,Suburban,81.04140666826521,84.40720742492825,70.66521180123046,3.471776090321491,0.917605411789895,1.0503393110402155,0,0,1,0,0,4,3
16,11,Female,Two-or-more,1,SomeCollege,Public,Suburban,65.43912739198807,68.45070086149964,67.31118980058964,3.057845600843078,0.8336769398924718,0.136521991164075,0,0,0,1,1,3,2
17,12,Male,Black,1,<HS,Public,Town,62.99947107418146,61.06571247368016,63.307817726459255,2.509687233968964,0.8268584773110532,1.0084277829685109,1,1,0,0,1,5,2
16,11,Female,White,4,SomeCollege,Private,Suburban,82.34928047091876,75.18100899347668,81.80306822115459,2.6762529652346894,0.9154907244798924,1.029511347383342,1,0,0,1,0,4,2
14,9,Male,Hispanic,2,HS,Public,Rural,76.83098601381032,66.72047415444887,78.11000753889628,2.823338055323283,0.8714808979009573,0.8754978659076472,0,1,0,0,1,2,3
17,12,Male,Hispanic,1,<HS,Public,Suburban,92.96839564862572,80.38322109386417,81.02481506589818,3.2989879789311605,0.9444026485202478,1.1457856450688608,0,1,1,1,0,3,2
15,10,Female,White,2,SomeCollege,Public,City,73.10911297921875,67.63541422857061,62.30846833500537,2.7257839736588165,0.881760558197385,0.3015017418429887,1,0,0,1,0,4,3
14,9,Female,White,1,HS,Public,Rural,72.62531691696508,78.76932297629574,73.0261791883725,3.7005526007187113,0.893634340368876,1.3480518146594225,1,1,0,0,0,3,3
14,9,Male,White,1,<HS,Public,Suburban,89.15652165287807,84.75453872407095,78.93492500157754,3.515214411466433,0.9831316182322556,1.5776965690933151,1,1,0,1,0,3,3
15,10,Female,White,3,HS,Public,Suburban,80.24904669543945,83.18219323108434,84.05009822050101,3.163766967710472,0.9471965306589128,1.0068348428842595,0,1,0,0,1,4,3
17,12,Male,Hispanic,3,HS,Public,City,83.78424884211826,84.44460094183194,93.01324872710008,3.9133121520748393,0.9303511618860736,0.9040167911894286,1,0,1,0,0,3,1
17,12,Female,White,2,<HS,Public,City,78.6937042556091,91.22764929540251,78.0323257196255,3.0638531616455107,0.8879803509037318,1.1950659253190896,1,0,1,1,0,4,2
14,9,Female,Hispanic,1,<HS,Public,Suburban,60.73359388475463,58.11040327858312,61.117513028646606,2.510566846082808,0.8397208273474426,0.7026084047761569,1,1,0,1,0,4,3
17,12,Female,Hispanic,3,SomeCollege,Public,City,83.687119022094,86.42849913438148,85.43870645371473,3.407284574672348,0.9426941688924704,0.916787619177046,1,0,0,1,1,4,1
17,12,Male,Hispanic,1,HS,Public,Suburban,80.23914367956431,66.93420781556755,73.45896607316861,2.581298003181897,0.8539622436819279,0.774996965307001,0,0,0,1,0,2,1
17,12,Male,White,1,<HS,Private,Rural,100.0,87.54264036178765,82.25822154719091,3.9356909806933857,0.9583769492353502,1.1972246211469255,0,1,0,1,0,2,2
17,12,Male,Hispanic,1,<HS,Public,Suburban,77.25568422031691,74.47288409774052,77.32653078969041,2.8507926976627056,0.903296865022074,0.99394306434876,1,1,0,0,0,2,3
15,10,Female,White,3,SomeCollege,Public,Suburban,78.6485417703263,80.16546271648944,76.74859819424522,3.462112512023352,0.9458433770129292,1.0459983661649324,1,0,0,0,0,5,3
14,9,Female,Hispanic,2,Bachelors+,Public,Rural,83.33549179335768,73.2473588254987,85.41182900927146,3.0234312623349577,0.9060382932614832,1.0751351382824712,0,0,1,0,0,3,3
17,12,Male,Hispanic,2,Bachelors+,Public,Suburban,77.86441826175756,75.73724215448004,77.13488851729225,3.29113837433559,0.8799000442961747,1.4411001809975423,0,0,1,1,0,3,3
18,12,Female,White,4,SomeCollege,Public,City,72.05329947869386,64.7580744217907,68.99704837749802,2.3299986340822976,0.8980977689144234,0.7944915215982443,1,0,0,0,1,3,1
16,11,Male,Hispanic,2,HS,Public,City,98.000999802308,100.0,89.40809685208635,3.654326054462467,0.9740527632488384,1.5340046005024417,1,0,1,1,0,2,2
15,10,Female,Hispanic,1,HS,Public,Suburban,71.00842513369929,79.12976701601784,77.43599967942075,2.5771941914357117,0.9335938489389242,0.7540925595734487,1,1,0,0,0,3,2
14,9,Female,White,3,HS,Public,Town,69.7627432029367,81.16598966073703,67.39170246327672,2.7359486409599016,0.9065752070735448,0.9415547787876763,1,0,0,0,0,1,3
15,10,Male,Hispanic,2,HS,Public,Rural,61.843859261758695,69.7855878579815,69.94015477877778,2.522911766449496,0.881156311265538,0.8882325364616881,0,0,0,0,0,2,2
18,12,Female,Two-or-more,2,SomeCollege,Public,Suburban,74.93595236520984,75.42747998163014,74.15898680944106,3.038037651625761,0.8876528084899709,1.5550048271720447,1,0,1,0,0,3,3
17,12,Female,Black,3,Bachelors+,Public,City,76.43427328319206,71.30276013970294,77.90719003183246,3.329697107688914,0.9002548636841213,1.303849489867691,1,0,0,1,0,3,3
14,9,Male,White,3,SomeCollege,Public,Rural,77.14429595893392,79.60371148186309,69.53757214319168,2.9584425085181887,0.9002231726183193,1.254675494450422,1,0,0,0,0,3,1
16,11,Male,Black,2,HS,Public,Town,65.59178605928051,71.85283627060902,68.81565902580715,3.1438020397297377,0.8319456428408875,0.6767136108333014,1,1,0,1,0,3,2
14,9,Female,Asian,3,HS,Public,Suburban,78.94501118266086,81.8811074237789,83.37903612180227,2.942818155193253,0.90426338873581,0.7587863779869769,1,1,0,0,0,4,3
16,11,Female,White,1,SomeCollege,Public,Rural,69.89929193803479,56.52855358171907,59.42269869009559,2.6651979796216674,0.8058092080571446,0.9523545673255956,1,1,0,1,0,2,2
17,12,Female,Hispanic,4,<HS,Public,Suburban,87.64216630178986,93.14280884787983,89.75804185021717,4.0,0.9891018704339614,1.1831425610464137,1,1,1,0,0,2,4
15,10,Male,White,3,SomeCollege,Private,Rural,52.18221238247264,44.143737714494094,53.88244925015502,2.097749244003911,0.7377915306338403,0.2206028932500431,1,0,0,0,0,2,3
15,10,Male,Hispanic,4,<HS,Public,Suburban,84.46471853480307,81.56362065699392,93.88047018269307,3.5834406692685707,0.9451420245259224,1.4629007850746818,1,1,0,0,0,3,1
17,12,Female,White,1,<HS,Public,Rural,71.47435282179555,73.47667874614615,67.67018106144823,2.8954721274068804,0.900390550773674,0.7670283590069705,1,1,0,0,0,5,2
14,9,Female,Black,4,Bachelors+,Private,Suburban,69.39359539829934,75.98825280145101,66.64515833563614,2.557738727594165,0.8785299715208906,1.3948308346241902,1,0,0,1,0,3,1
16,11,Male,Hispanic,1,SomeCollege,Public,City,83.23245580865617,82.85536710515869,81.68274219454159,2.982319513252338,0.9503403734552456,0.9966970345909996,1,0,0,0,0,3,1
17,12,Female,White,1,SomeCollege,Public,Suburban,67.85815622411633,70.11490926399298,61.30723628607673,2.3793914792086275,0.867674492415652,1.23784747633984,1,1,0,0,0,2,1
14,9,Female,White,2,HS,Public,Rural,68.50294655406141,61.07269709365867,67.79919636239333,2.383561664441817,0.8379728577368855,0.7376709322759869,1,0,0,0,0,2,1
16,11,Female,White,2,SomeCollege,Private,City,79.97547080041902,69.53152605916648,72.4642610592463,3.129002715267392,0.8808813601095156,0.5563093643622021,1,0,1,0,1,2,2
14,9,Female,White,4,Bachelors+,Public,Suburban,73.34571127213357,86.18389293489498,89.35707535495914,2.542249925560625,0.945212625558193,1.373703458652296,1,1,1,1,0,3,3
15,10,Male,Two-or-more,3,HS,Public,City,67.05014958022456,66.4445853914621,69.36635154323423,2.9277490630377767,0.8427939522874934,1.3320138608895808,0,1,0,0,0,2,1
17,12,Female,White,3,HS,Public,City,87.19499803103699,74.8923295168079,79.00301500399276,3.183859950404168,0.9199326290014012,1.7906136309679148,1,0,0,1,0,2,2
15,10,Female,White,1,HS,Public,Town,62.47664489518965,65.74612954992476,69.57900597763552,2.238893762283618,0.8434687178455502,0.7168634748141216,0,0,0,0,0,4,3
14,9,Male,Hispanic,2,HS,Public,Suburban,77.29703931231441,73.51729230054568,74.07270367937653,2.711683298325648,0.8923586653655521,1.227077129570045,0,1,0,0,0,3,2
18,12,Male,White,1,<HS,Public,Rural,63.30814245526021,68.68883769364328,69.72615738311221,2.005624577145258,0.8700746127525127,0.4383759874710326,1,0,0,0,0,4,1
15,10,Female,Two-or-more,4,Bachelors+,Public,Suburban,75.79245442769087,72.84065753203215,75.33418774852538,2.652019342563025,0.901371608210662,1.1642498166827515,1,0,0,1,0,3,2
17,12,Female,White,4,Bachelors+,Private,City,100.0,100.0,82.77487897438631,3.1721533931736263,0.971503038536944,0.9412473257888784,1,0,1,0,0,4,1
14,9,Male,White,3,SomeCollege,Public,Rural,71.19476061334485,78.40525752768545,85.77332288554646,2.997334769953796,0.911445320236923,1.3120878116096006,0,1,0,0,0,3,1
17,12,Male,White,1,<HS,Public,Suburban,74.16666362644733,80.05275129804112,74.06097014007271,2.953002463699595,0.8980349118123614,0.8281342042198212,1,1,0,0,0,4,1
15,10,Female,White,1,HS,Public,City,75.77328162197512,59.70381639989169,60.41121680138642,1.9713103747359368,0.8624654513745051,1.0561304575335786,1,0,0,1,0,2,1
17,12,Female,White,3,<HS,Public,Rural,83.63216889333444,76.34888634075861,70.79968059429491,3.0511150953264856,0.911818939172267,0.573855224186362,1,1,0,0,0,1,1
18,12,Female,Hispanic,4,SomeCollege,Public,City,78.51012185791602,83.1448633428201,83.94439023977262,3.8754670273901928,0.9213727851758916,0.5722080669115144,1,0,0,0,0,5,1
14,9,Male,Hispanic,4,<HS,Public,City,71.42932192623364,88.79032991668356,79.3907022711894,3.552458022651871,0.9442933304137568,1.6098787733901103,1,1,1,0,0,4,1
17,12,Male,White,1,HS,Public,City,82.62929594701093,88.5391525101578,80.59495087340554,3.2901842693836163,0.9353230272483064,1.472317325153895,1,1,0,0,1,2,3
15,10,Female,White,4,SomeCollege,Public,Town,68.56230640174472,59.58324488991386,68.49149589174176,2.499339525341094,0.8339164820853779,0.2841343521253127,1,0,0,0,0,4,1
14,9,Male,Black,3,Bachelors+,Public,Rural,72.41211271818966,86.72759678645237,67.33975305950072,3.192271300101917,0.8997265336921638,0.7764363388920135,1,0,0,0,0,3,1
16,11,Male,White,2,<HS,Public,City,54.94453736062427,63.059357717668114,65.53123866036945,2.682814608335343,0.8248478652956532,0.6098971733996694,1,1,0,0,0,5,3
14,9,Male,Asian,2,Bachelors+,Public,Suburban,83.68041275557482,77.06575592025884,80.53688700767485,3.3884197711984365,0.9337999538240092,1.2926860053049245,1,0,1,1,0,1,3
15,10,Male,White,4,HS,Public,Suburban,75.15562538289008,85.47647072284829,75.24301869812342,3.1503631172129327,0.9388626250314918,0.9883110741521872,1,1,0,0,0,3,2
16,11,Female,Two-or-more,2,HS,Public,Rural,88.41120820384961,89.85642302580551,87.4859987510377,3.863477641685881,0.9534508427685644,1.408952425244087,1,0,1,0,0,4,2
14,9,Female,White,4,<HS,Public,City,64.42026873844077,68.11309449059054,73.03732718325047,2.6681532566803017,0.874348490525294,0.7201048094957156,1,1,0,0,0,3,1
17,12,Male,Asian,2,HS,Public,Town,52.03715605958482,65.44477704215824,50.38406844093908,2.0503142627348248,0.7875916558306207,0.734884843519281,1,1,0,1,0,4,1
15,10,Female,Hispanic,2,<HS,Public,Suburban,68.75881610927028,66.47672075573203,66.54282018454924,2.6729334543207406,0.8439709832986109,0.3093804463837585,1,1,0,0,0,2,2
16,11,Female,White,3,Bachelors+,Public,City,80.87331732705276,69.28395440114285,70.95887740455782,2.997915613449948,0.8818823111303823,0.8184180171353281,1,1,0,1,0,3,1
17,12,Male,Two-or-more,4,HS,Public,Rural,75.2773442200792,67.94087839707362,79.69516302928824,3.2911883393952226,0.8985553595194455,1.1190796430135144,1,1,0,0,0,3,3
15,10,Female,Hispanic,2,HS,Public,Town,73.5692495566997,77.73713468374237,74.51654045328694,3.384915748585354,0.920280872720566,1.0391292547111368,1,0,0,0,0,4,3
16,11,Female,Hispanic,2,Bachelors+,Public,Suburban,63.910808608562206,74.9227622426236,75.890121689633,2.9835620632356585,0.914709472790358,0.7104334259695277,1,1,0,1,0,3,1
18,12,Female,Two-or-more,1,SomeCollege,Public,Rural,80.39356665650482,84.06530749536788,84.4561847577298,3.245204502746118,0.9609416607951974,1.5380186276502328,1,0,1,1,0,3,3
16,11,Female,Hispanic,2,Bachelors+,Public,Town,85.70245334684674,78.10479694601023,87.91090272497837,3.627159761161911,0.9360146060268232,1.4569917135884076,0,1,0,1,0,3,2
17,12,Female,Hispanic,2,Bachelors+,Public,Rural,77.91517324648996,81.60239721285791,78.583281974985,3.288344017137857,0.9156009253303788,1.3544277924476424,1,1,1,1,1,2,1
18,12,Male,Other,3,<HS,Public,Suburban,59.15871575310224,55.62960477094448,53.67690612951276,2.286096945848417,0.8314240778246157,0.8763024834950166,1,0,0,1,0,1,2
17,12,Female,Black,1,HS,Public,Town,99.2490956437541,100.0,99.57680011518562,3.935046805621946,1.0,1.0578055198553051,1,1,0,1,1,3,1
16,11,Male,Hispanic,1,<HS,Private,City,72.1092524937751,70.29632435784092,70.55244012518456,3.209119347378555,0.8506454779331203,0.3314235020161079,1,1,0,0,0,4,3
16,11,Female,Black,3,SomeCollege,Private,Suburban,85.5167899214911,87.50213196459224,85.38745783224853,4.0,0.9655017617655768,1.4067509024718934,1,0,0,1,0,2,2
14,9,Female,Asian,3,HS,Public,Suburban,63.80310235658682,72.83870867149017,64.3038402443044,2.5250536940543915,0.8766990100947072,1.1105941905905252,1,1,0,1,0,3,2
15,10,Female,Two-or-more,1,HS,Public,Rural,77.71588584864521,72.08508239349098,68.14923619267702,3.5105908381641804,0.908838320908096,1.1841940711329304,1,1,0,0,0,2,3
18,12,Male,Black,3,HS,Public,Suburban,56.883485079737845,53.07410653544168,61.28306153579759,1.7258796907224423,0.7887298303164209,0.8174807984317634,0,0,0,0,0,4,1
14,9,Male,White,1,<HS,Public,Suburban,68.85114389253633,61.46138346768883,73.68202267037107,2.497732496305739,0.8739787635768963,0.8835060015231899,1,0,0,0,0,3,1
17,12,Male,Black,2,HS,Public,Suburban,65.1087423470262,71.32639355976437,65.88598946887282,2.310453884821006,0.8653400079161301,0.7239873695589079,1,1,1,0,1,2,3
15,10,Female,White,3,SomeCollege,Public,Suburban,61.80066057396502,65.88360316252003,67.08450991141491,2.387760887955735,0.8607214927376079,0.1780831700877527,1,1,0,0,0,2,1
18,12,Female,Asian,3,SomeCollege,Public,Suburban,71.33859722854534,65.31804827436783,58.465702415857,2.811115172644653,0.869685315070492,0.3828407503530798,1,1,0,0,0,3,2
18,12,Female,Two-or-more,2,<HS,Private,Suburban,75.0620963708096,71.6029580262437,85.5352912554932,3.62767556602442,0.9175562910191418,0.8080634312823183,1,1,0,0,1,3,3
15,10,Male,White,3,SomeCollege,Public,Suburban,85.77797570727084,82.97177209794322,82.61565855996373,3.645944745948375,0.9286464940761304,1.167978828238198,0,1,0,1,1,2,2
18,12,Male,White,3,SomeCollege,Public,Suburban,84.36530217600675,85.17294623093652,78.74670723101083,3.007359838514568,0.9191480579832948,1.5076936454575722,1,0,0,1,0,2,2
16,11,Female,Black,2,HS,Public,Town,73.97878119800747,78.504459120732,75.79795882966557,3.0147768625859843,0.9049344003942438,1.220141367928467,1,1,1,1,0,2,1
18,12,Female,Hispanic,1,HS,Public,City,71.9501369527342,70.57050230810347,78.40219862346852,2.5388590541612954,0.8920391703173829,1.0256577433417664,0,0,0,0,0,3,1
16,11,Male,White,3,HS,Public,Suburban,88.85298481175636,85.95112146740523,84.22870565919901,3.244122173932733,0.9049817998293814,0.9057913973628844,1,0,0,0,0,4,2
17,12,Male,White,2,HS,Public,City,70.72335098427483,60.9674174699012,58.26111455966248,1.8192684638318064,0.8296955826460691,0.4631901567615874,1,1,1,0,0,2,1
16,11,Male,Hispanic,4,Bachelors+,Public,Rural,69.52828209624434,80.12073210395089,76.03002358819582,3.330913744208322,0.9007904093735752,0.7855707293735871,1,0,0,0,0,4,1
